filename,x_norm,y_norm
23a466ad-9deb-4892-9cb6-295bf118250f_jpg.rf.17272397d4c73051c43559b662b6a058.jpg,0.48671875,0.4546296296296296
36465d22-cde2-4d27-b37f-4633cb7e0b75_jpg.rf.0635fb8ed1bef3b2132bb3f1f3d31a77.jpg,0.39609375,0.5087962962962963
4af9a196-867f-4d7c-8718-12ce256fb4b4_jpg.rf.fc78ed33a6cc9d397c8914c712d33326.jpg,0.540625,0.4046296296296296
4c85a10b-54ce-4ae9-99ab-3c322744888e_jpg.rf.6c4b4b1dddff366e97838d3252cccfb7.jpg,0.5765625,0.65
5353ce84-a16a-4dba-8a95-77ed01517dc9_jpg.rf.dc89daf67f2bcaf6c944ab4977ed66e2.jpg,0.5328125,0.5388888888888889
57ee6e06-59af-4054-8e10-e3c4eb643d57_jpg.rf.620f30befc906a87e98baf880afc6aad.jpg,0.2,0.8171296296296297
586be336-a052-47a6-9d6f-3ed421a663dd_jpg.rf.b0ec285fc90d669351022a1d51836ea5.jpg,0.49453125,0.6513888888888889
606d6fdc-3039-4e79-9241-85e46e07e6fb_jpg.rf.638462c6ed951ec4478ed8055b1485d5.jpg,0.459375,0.6361111111111111
703aa4f5-6798-4ea3-b14a-d5f6f5a9a2b3_jpg.rf.7593a122f885b0982e9d6b293515825f.jpg,0.47734375,0.6226851851851852
7b7c1da7-f839-47ad-9fa5-da1325615fdf_jpg.rf.d2945c0e91c8896f621f9cc199593e5e.jpg,0.56484375,0.4046296296296296
83pzqcbfb6g21_jpg.rf.ceb0daef41963a9804a823c55f2ddefd.jpg,0.265625,0.9541666666666667
a-1-_mp4-84_jpg.rf.19f1d5ffb58c40aedcc6f3bb560514fd.jpg,0.47239583333333335,0.611574074074074
ab5f61b6-7693-44aa-911b-1bb7df8129f8_jpg.rf.522db9ae63cffd0971aebf280fb0456a.jpg,0.521875,0.55
Best-Fortnite-Skins-2-_jpg.rf.1350cd609617b18f0c23368609509e05.jpg,0.5166666666666667,0.5273148148148148
Captsharjsure_jpg.rf.242491036265302652134e74950fcc1b.jpg,0.4627604166666667,0.47824074074074074
Capwatture_jpg.rf.0eb2335577862b61bea10bb2e3be1cc4.jpg,0.1453125,0.33425925925925926
download-12-_png_jpg.rf.151c03e6a81a028d0d09c0bda4f05ed1.jpg,0.609375,0.5902777777777778
download_1__png_jpg.rf.46f41250ffc19fa5105fa622654646cd.jpg,0.54921875,0.674074074074074
download_png_jpg.rf.cdfc7143a4c13c66ab314d025298b043.jpg,0.48072916666666665,0.5180555555555556
images-15-_png_jpg.rf.980f085ce9e5c30e0c51daa05421cc76.jpg,0.1609375,0.47453703703703703
images-17-_png_jpg.rf.b1a604fbd5ca825952949c9ffceedeb9.jpg,0.23802083333333332,0.5444444444444444
images-27-_png_jpg.rf.4330a5d837e26bc6c7d8b05f6a72ee5e.jpg,0.2981770833333333,0.7129629629629629
images-29-_png_jpg.rf.fb8e231943e34b9509da630b2022c388.jpg,0.43020833333333336,0.7018518518518518
images-38-_png_jpg.rf.f3246ee2f40a527c14fd759789ef6769.jpg,0.4783854166666667,0.6550925925925926
img-1547_png_jpg.rf.a760690e2f66fad2d1754bf70604d0b5.jpg,0.421875,0.7273148148148149
img-1757_png_jpg.rf.ab72e9f90251a4929bd560ba7c226ce7.jpg,0.48671875,0.6226851851851852
img-664_png_jpg.rf.f487680b77feb5e4fbe37bb0f5dc2c9e.jpg,0.2981770833333333,0.48564814814814816
ppl_jpg.rf.02efdb3553488bc07a577b18b8ecca38.jpg,0.7692708333333333,0.5587962962962963
Screenshot-2023-02-10-163012_png_jpg.rf.209ba4970e5c4f029b70d4f516d829a0.jpg,0.58515625,0.575
Screenshot-2023-02-10-164004_png_jpg.rf.0ba1babaea4d4605bb792f4c9a78cb15.jpg,0.49296875,0.4861111111111111
Screenshot-2023-02-10-164629_png_jpg.rf.e82b9b302b9361a89c3ddfb7c518c557.jpg,0.4546875,0.5203703703703704
Screenshot-2023-02-10-164658_png_jpg.rf.7c15023e07e28527f38747d1272899e0.jpg,0.50546875,0.5930555555555556
