filename,status,image_path,review_image_path,ground_truth_count,prediction_count,matched_count,missed_ground_truth_count,false_positive_count
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000000_95dedb9e_aug_brightness_0.7.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000000_95dedb9e_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000000_95dedb9e_aug_brightness_0.7.png,2,2,2,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000000_95dedb9e_aug_brightness_1.3.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000000_95dedb9e_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000000_95dedb9e_aug_brightness_1.3.png,2,2,2,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000000_95dedb9e_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000000_95dedb9e_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000000_95dedb9e_aug_original.png,2,2,2,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_7afd4c87_aug_brightness_0.7.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_7afd4c87_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_7afd4c87_aug_brightness_0.7.png,2,2,2,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_7afd4c87_aug_brightness_1.3.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_7afd4c87_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_7afd4c87_aug_brightness_1.3.png,2,2,2,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_7afd4c87_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_7afd4c87_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_7afd4c87_aug_flip.png,2,2,2,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_7afd4c87_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_7afd4c87_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_7afd4c87_aug_original.png,2,2,2,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_7afd4c87_aug_zoom.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_7afd4c87_aug_zoom.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_7afd4c87_aug_zoom.png,2,2,2,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000030_2c3a4fb8_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000030_2c3a4fb8_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000030_2c3a4fb8_aug_flip.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000030_2c3a4fb8_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000030_2c3a4fb8_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000030_2c3a4fb8_aug_original.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000030_2c3a4fb8_aug_zoom.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000030_2c3a4fb8_aug_zoom.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000030_2c3a4fb8_aug_zoom.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000045_bf5cf375_aug_brightness_0.7.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000045_bf5cf375_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000045_bf5cf375_aug_brightness_0.7.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000045_bf5cf375_aug_brightness_1.3.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000045_bf5cf375_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000045_bf5cf375_aug_brightness_1.3.png,1,1,1,0,0
