filename,class_id,class_name,has_enemy,x_center,y_center,width,height,video_id,frame_idx,timestamp,confidence,auto_labeled,bbox_source,aug_type
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000000_95dedb9e_aug_original.png,1,player,1,0.392099,0.700634,0.175871,0.598731,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],0,0.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000000_95dedb9e_aug_original.png,0,enemy,1,0.559473,0.491673,0.106202,0.269627,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],0,0.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000000_95dedb9e_aug_noise.png,1,player,1,0.392099,0.700634,0.175871,0.598731,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],0,0.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000000_95dedb9e_aug_noise.png,0,enemy,1,0.559473,0.491673,0.106202,0.269627,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],0,0.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_7afd4c87_aug_original.png,1,player,1,0.390399,0.706979,0.180969,0.586043,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],15,0.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_7afd4c87_aug_original.png,0,enemy,1,0.838997,0.679223,0.313509,0.641554,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],15,0.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_7afd4c87_aug_brightness_0.7.png,1,player,1,0.390399,0.706979,0.180969,0.586043,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],15,0.500000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_7afd4c87_aug_brightness_0.7.png,0,enemy,1,0.838997,0.679223,0.313509,0.641554,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],15,0.500000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_7afd4c87_aug_brightness_1.3.png,1,player,1,0.390399,0.706979,0.180969,0.586043,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],15,0.500000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_7afd4c87_aug_brightness_1.3.png,0,enemy,1,0.838997,0.679223,0.313509,0.641554,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],15,0.500000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_7afd4c87_aug_noise.png,1,player,1,0.390399,0.706979,0.180969,0.586043,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],15,0.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_7afd4c87_aug_noise.png,0,enemy,1,0.838997,0.679223,0.313509,0.641554,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],15,0.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_7afd4c87_aug_flip.png,1,player,1,0.609601,0.706979,0.180969,0.586043,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],15,0.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_7afd4c87_aug_flip.png,0,enemy,1,0.161003,0.679223,0.313509,0.641554,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],15,0.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000030_2c3a4fb8_aug_original.png,1,player,1,0.376381,0.716495,0.186916,0.567010,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],30,1.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000030_2c3a4fb8_aug_noise.png,1,player,1,0.376381,0.716495,0.186916,0.567010,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],30,1.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000030_2c3a4fb8_aug_flip.png,1,player,1,0.623619,0.716495,0.186916,0.567010,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],30,1.000000,1.0000,False,manual_box,flip
