filename,x_norm,y_norm
5-Fortnite-skins-which-Toxic-players-_jpeg_jpg.rf.3d0af504a68badcfbce9864946b7e290.jpg,0.49765625,0.5314814814814814
aAxWoDp_700b_jpg.rf.debae833c3b6d43ded99feb877817f57.jpg,0.19947916666666668,0.7847222222222222
Best-Fortnite-Skins-_-DigiZani_png_jpg.rf.4d8b349770c6951e71c362ef1a7f5582.jpg,0.5072916666666667,0.5013888888888889
Best-Fortnite-Skins-_png_jpg.rf.a7bc6fe72bee220621afe5bc5b315bfe.jpg,0.49166666666666664,0.5060185185185185
Cafawwfhhpture_jpg.rf.6646fdf694061299647d579cee39e376.jpg,0.46640625,0.6972222222222222
Capfafafwwture_jpg.rf.b0ca6e3028e2115f93a4b4b7158b16c6.jpg,0.5203125,0.5037037037037037
Capfafture_jpg.rf.a404491fb1fac03689845319acb3066c.jpg,0.6177083333333333,0.5986111111111111
Captufafafawfafre_PNG_jpg.rf.9780d0073bad1be569da3f3d0a5c7eec.jpg,0.5083333333333333,0.5023148148148148
content-creators-are-getting-Fortnite-skins_jpg.rf.a8ce9e9b11fb5925af72c52cc211c0ff.jpg,0.53125,0.5504629629629629
download-4-_png_jpg.rf.3aff7da09701c7a1d86a604aa7e44b44.jpg,0.3171875,0.18611111111111112
download-9-_png_jpg.rf.d3da48926fe0f3ae6ba1679c8ff75a2c.jpg,0.41953125,0.7175925925925926
images-11-_png_jpg.rf.ba950d173ef4fcc7d97f50e29f653147.jpg,0.3484375,0.5819444444444445
images-18-_png_jpg.rf.7b79fd1498b9a4b58b63d27c84e473d8.jpg,0.46875,0.45416666666666666
images-26-_png_jpg.rf.439d34d2541b9349d97f02a40b415af0.jpg,0.6166666666666667,0.5782407407407407
images-28-_png_jpg.rf.aed94d019424f32c4efb92c63232f1cf.jpg,0.43515625,0.7523148148148148
images-30-_png_jpg.rf.23d9c30f1591a7aa41780b5047b539e4.jpg,0.5299479166666666,0.6912037037037037
images-32-_png_jpg.rf.8119a4685b6a3105b08a514248fb4e7c.jpg,0.5385416666666667,0.5648148148148148
images-33-_png_jpg.rf.b439479b41803b26bc179af0e5847a66.jpg,0.5192708333333333,0.736574074074074
images-34-_png_jpg.rf.b6c5097516745778588ad690fe61ef53.jpg,0.26197916666666665,0.7620370370370371
images-39-_png_jpg.rf.b8594bcd084f8861b158fd5ea7f6f620.jpg,0.4578125,0.7101851851851851
images-51-_png_jpg.rf.e9ded1ff13bdb10b961897664508520a.jpg,0.31015625,0.4615740740740741
images-56-_png_jpg.rf.d39cabe9548100212b9be940c8835251.jpg,0.41822916666666665,0.700925925925926
images-57-_png_jpg.rf.8ec45aab14af530ee9fb70f6df73c3bd.jpg,0.5734375,0.42916666666666664
img-1266_png_jpg.rf.9a9eeff1d11655d629a08d4f498e6519.jpg,0.5890625,0.513425925925926
img-1506_png_jpg.rf.0df722ac1fee624ad90490f1065e2a21.jpg,0.51796875,0.47824074074074074
img-1671_png_jpg.rf.8ef63c60c9aca389791794ddb206a27f.jpg,0.5119791666666667,0.513425925925926
img-2858_png_jpg.rf.977d6abf2a740c64e15aa84aeb53adab.jpg,0.47109375,0.35833333333333334
img-350_png_jpg.rf.7796a5f41ea9e43f4dfa6db200f8d1b2.jpg,0.5265625,0.6296296296296297
img-361_png_jpg.rf.0a28796422bd7ca062dae0c8d8eb37c6.jpg,0.5973958333333333,0.4050925925925926
img-579_png_jpg.rf.6229bf88d02ffabe51aae388f62b7ba3.jpg,0.39296875,0.7245370370370371
img-660_png_jpg.rf.0712a5996e8369001b85c934aafc7e42.jpg,0.23203125,0.5601851851851852
kids-get-bullied-into-spending-money-_jpg.rf.27b11dd766a366e73e5b47ca38d96037.jpg,0.5216145833333333,0.5
Most-Preferred-Fortnite-Skins-_jpg.rf.43545f608eec62bcac8dcaeca4a8a133.jpg,0.51171875,0.5310185185185186
screenshot_20230219-142445_2_png_jpg.rf.83dd3c00161d044a75d2db6e0bb734cd.jpg,0.4828125,0.5467592592592593
screenshot_20230219-142541_32_png_jpg.rf.3b401917737ac301e0be63774e3aa653.jpg,0.4828125,0.6842592592592592
screenshot_20230219-142549_36_png_jpg.rf.57aa1f7792bfb2f8daf02028980cb12d.jpg,0.4203125,0.4412037037037037
screenshot_20230219-142558_41_png_jpg.rf.f6d37a84a01ad0887aaa1719b7851d1d.jpg,0.478125,0.6773148148148148
screenshot_20230219-142602_43_png_jpg.rf.671cf7386d2f59d08487b2f6d091b029.jpg,0.37578125,0.26944444444444443
screenshot_20230219-142605_44_png_jpg.rf.ad476ba4499fecfa849c3c490603d6c2.jpg,0.42890625,0.5592592592592592
screenshot_20230219-142611_48_png_jpg.rf.cb159fdfeaa1897b9723d8652067ff86.jpg,0.49609375,0.5361111111111111
screenshot_20230219-142630_58_png_jpg.rf.49d59a5979e15d1cb1fa566ae76b50ee.jpg,0.4859375,0.3875
screenshot_20230219-142741_96_png_jpg.rf.21ef70b8950b2cd97eef82460e825b57.jpg,0.4890625,0.5009259259259259
screenshot_20230219-142749_100_png_jpg.rf.4f691b70f5a8ece6639b2b05eab6fd54.jpg,0.5265625,0.4236111111111111
screenshot_20230219-142755_103_png_jpg.rf.c41a3390f4f2a84bc0eb52215b96e7bf.jpg,0.3734375,0.2263888888888889
screenshot_20230219-142759_105_png_jpg.rf.92361f3525c9e44d107e8c70e6291244.jpg,0.28671875,0.4935185185185185
screenshot_20230219-142807_109_png_jpg.rf.6c09f62dc674483bed6630e672b7f53d.jpg,0.38671875,0.700925925925926
screenshot_20230219-142848_130_png_jpg.rf.518dbf7db669c79fd148cb288dbb3b3c.jpg,0.875,0.4888888888888889
screenshot_20230219-142900_136_png_jpg.rf.bf3a2b08028009e60906f6eacc832a3a.jpg,0.6109375,0.36944444444444446
screenshot_20230219-142946_159_png_jpg.rf.435b4f4eafebeeb81bdd3778adb8f5d8.jpg,0.48828125,0.6375
screenshot_20230219-142952_162_png_jpg.rf.ed36387df0fc3d8a3fc3db61aa8d278b.jpg,0.28671875,0.6509259259259259
screenshot_20230219-143032_182_png_jpg.rf.5be6377ca4887b35497853fa6a819cbd.jpg,0.428125,0.6953703703703704
screenshot_20230219-143102_198_png_jpg.rf.7dc06567acb23acd401f6bd5ebd1fb6a.jpg,0.6796875,0.4412037037037037
screenshot_20230219-143115_204_png_jpg.rf.7466fe749391959ce5a6847d5d913995.jpg,0.6390625,0.6185185185185185
screenshot_20230219-143335_23_png_jpg.rf.92703bed78fc7a4e28489f55f90eee75.jpg,0.75625,0.5305555555555556
screenshot_20230219-143339_25_png_jpg.rf.3dbd90913d81a318ca6d9766bf47dd3e.jpg,0.74453125,0.5194444444444445
screenshot_20230219-143355_35_png_jpg.rf.5f4ee32fc1ef11e5657beefc43f8b7b8.jpg,0.79765625,0.5
screenshot_20230219-143405_41_png_jpg.rf.1795360b89acf88af57a1ea68591367d.jpg,0.76796875,0.46574074074074073
screenshot_20230219-143420_50_png_jpg.rf.a0deae1f9e8927405578d24559dd1e0b.jpg,0.79453125,0.5263888888888889
screenshot_20230219-143435_59_png_jpg.rf.29dd46cd66f286985691f3051c7d30ca.jpg,0.75234375,0.49444444444444446
screenshot_20230219-143437_60_png_jpg.rf.8c29b3db58cc186813f6fb02aa8bc1a7.jpg,0.771875,0.49444444444444446
screenshot_20230219-143453_70_png_jpg.rf.3292c1ed9bf5bef8cbf32f8907c9768e.jpg,0.7671875,0.5217592592592593
screenshot_20230219-143500_74_png_jpg.rf.ee1fb79fa90680704a10ea9f680f2f94.jpg,0.75625,0.46805555555555556
screenshot_20230219-143505_77_png_jpg.rf.1dba66035fbcfa5708906218a66df8a7.jpg,0.5,0.5486111111111112
screenshot_20230219-143600_109_png_jpg.rf.d907b5ce96614f612ffeac28414e04a0.jpg,0.5609375,0.5736111111111111
screenshot_20230219-143609_113_png_jpg.rf.16c03d20bd4e9a6e35310b77f8a72814.jpg,0.540625,0.6337962962962963
screenshot_20230219-143615_116_png_jpg.rf.14025965ab5bdcd2f6b22d34f1833323.jpg,0.42421875,0.46111111111111114
screenshot_20230219-143622_120_png_jpg.rf.f22e73a2b677cbcd26d541f1c62dbe3a.jpg,0.57890625,0.525
screenshot_20230219-143643_130_png_jpg.rf.e27c81027857996bd5a045ee183657a2.jpg,0.51875,0.5087962962962963
screenshot_20230219-143655_136_png_jpg.rf.eac179704434d8976603aa76e09994d4.jpg,0.4859375,0.649074074074074
screenshot_20230219-143844_199_png_jpg.rf.f890956208db5a7756ca1e2f598112fb.jpg,0.72265625,0.6935185185185185
screenshot_20230219-143852_203_png_jpg.rf.aa36250355f6ab719b4ebe29e9ba42d6.jpg,0.50390625,0.4462962962962963
screenshot_20230219-143916_216_png_jpg.rf.999ce54de0f469487ec83a20211c9bb4.jpg,0.275,0.6509259259259259
screenshot_20230219-143918_217_png_jpg.rf.3665e3d380c97f0cc026ca00c71b840b.jpg,0.5296875,0.6023148148148149
screenshot_20230219-143940_228_png_jpg.rf.4804e3a394ae5fc95ef125c0305e74e6.jpg,0.48671875,0.6337962962962963
screenshot_20230219-143946_231_png_jpg.rf.8400d741ec4fa70780c476d7e02b3a29.jpg,0.5046875,0.19444444444444445
screenshot_20230219-144015_245_png_jpg.rf.e3da4e5596e6c7e772595f4c2a15fc85.jpg,0.534375,0.6125
screenshot_20230219-144017_246_png_jpg.rf.18ef2c64779fcb7dc525381495147487.jpg,0.50390625,0.7212962962962963
screenshot_20230219-144019_247_png_jpg.rf.d97aad828cedfe6cdb0d48711d3d6f85.jpg,0.4671875,0.5412037037037037
screenshot_20230219-144113_277_png_jpg.rf.d1b71cbf669cd28a3e5aba2df8fa878a.jpg,0.35234375,0.538425925925926
screenshot_20230219-144119_280_png_jpg.rf.2d5b2e3c377b42dfed4238deb6a5cb93.jpg,0.4765625,0.35138888888888886
screenshot_20230219-144205_304_png_jpg.rf.40e09d08b56652f9486c29fde8029426.jpg,0.759375,0.5842592592592593
screenshot_20230219-144221_312_png_jpg.rf.e03c3e287e16aae28185a2b75ae48411.jpg,0.43359375,0.6282407407407408
screenshot_20230219-144223_313_png_jpg.rf.030c515f58960740865cc13e1b83a450.jpg,0.05546875,0.7185185185185186
screenshot_20230219-144318_342_png_jpg.rf.752ecd8791a500475ec315c86db850b5.jpg,0.8625,0.4162037037037037
screenshot_20230219-144338_352_png_jpg.rf.d165bda2e9e3f56993c2280e67680216.jpg,0.51328125,0.6453703703703704
screenshot_20230219-144454_390_png_jpg.rf.919fb9a729c9684a5f6ce97c69f11c9d.jpg,0.70234375,0.8398148148148148
screenshot_20230219-144526_405_png_jpg.rf.32403630031e1a50760625a31a2a93b9.jpg,0.5890625,0.8046296296296296
screenshot_20230219-144532_408_png_jpg.rf.827193602a0ef6fd5bfcc6d7c990016c.jpg,0.61015625,0.3138888888888889
screenshot_20230219-144750_477_png_jpg.rf.461c4d6d2a60a733f6a20afafa3f8c8d.jpg,0.5765625,0.5569444444444445
screenshot_20230219-144805_484_png_jpg.rf.a21dbd1dfb573d33cd99c80f1af02da4.jpg,0.6,0.40694444444444444
