filename,class_id,class_name,has_enemy,x_center,y_center,width,height,video_id,frame_idx,timestamp,confidence,auto_labeled,bbox_source,aug_type
The_Box_000860_bd139ecd_aug_brightness_0.7.png,1,player,1,0.387481,0.633732,0.153005,0.732537,The_Box,860,28.666666,1.0000,False,manual_box,brightness_0.7
The_Box_000860_bd139ecd_aug_brightness_0.7.png,0,enemy,1,0.593890,0.634949,0.080974,0.429931,The_Box,860,28.666666,1.0000,False,manual_box,brightness_0.7
The_Box_002544_cd1ccdee_aug_original.png,0,enemy,1,0.495032,0.530506,0.045206,0.154731,The_Box,2544,84.800000,1.0000,False,manual_box,original
The_Box_000690_955d6bdc_aug_brightness_0.7.png,1,player,1,0.446846,0.706788,0.128664,0.562557,The_Box,690,23.000000,1.0000,False,manual_box,brightness_0.7
The_Box_000690_955d6bdc_aug_brightness_0.7.png,0,enemy,1,0.698708,0.421089,0.082961,0.227675,The_Box,690,23.000000,1.0000,False,manual_box,brightness_0.7
The_Box_003388_50ad946a_aug_original.png,0,enemy,1,0.475907,0.495139,0.424242,0.990278,The_Box,3388,112.933333,1.0000,False,manual_box,original
The_Box_002692_2f1c89c7_aug_shift.png,0,enemy,1,0.353551,0.313474,0.153999,0.353671,The_Box,2692,89.733333,1.0000,False,manual_box,shift
The_Box_000000_de54579d_aug_brightness_0.7.png,1,player,1,0.472926,0.718281,0.160954,0.563438,The_Box,0,0.000000,1.0000,False,manual_box,brightness_0.7
The_Box_000795_507a0a25_aug_original.png,1,player,1,0.425733,0.722814,0.180825,0.541558,The_Box,795,26.500000,1.0000,False,manual_box,original
The_Box_001744_61ba499d_aug_original.png,0,enemy,1,0.630651,0.331566,0.144560,0.389038,The_Box,1744,58.133333,1.0000,False,manual_box,original
The_Box_001744_61ba499d_aug_original.png,1,player,1,0.407601,0.739833,0.191257,0.520334,The_Box,1744,58.133333,1.0000,False,manual_box,original
The_Box_001080_7d909454_aug_flip.png,1,player,1,0.578987,0.729445,0.105812,0.534927,The_Box,1080,36.000000,1.0000,False,manual_box,flip
The_Box_000715_93f89419_aug_shift.png,0,enemy,1,0.699635,0.179354,0.042722,0.141468,The_Box,715,23.833333,1.0000,False,manual_box,shift
The_Box_000715_93f89419_aug_shift.png,1,player,1,0.533217,0.645092,0.141083,0.484967,The_Box,715,23.833333,1.0000,False,manual_box,shift
The_Box_001025_08251d1c_aug_noise.png,1,player,1,0.410084,0.723919,0.129657,0.521664,The_Box,1025,34.166666,1.0000,False,manual_box,noise
The_Box_001025_08251d1c_aug_noise.png,0,enemy,1,0.499752,0.454246,0.042722,0.179046,The_Box,1025,34.166666,1.0000,False,manual_box,noise
The_Box_002707_3c4baf6c_aug_original.png,0,enemy,1,0.560854,0.759174,0.134128,0.481652,The_Box,2707,90.233333,1.0000,False,manual_box,original
The_Box_001809_2f193ff5_aug_noise.png,1,player,1,0.431446,0.705683,0.150522,0.553715,The_Box,1809,60.300000,1.0000,False,manual_box,noise
The_Box_000715_93f89419_aug_original.png,0,enemy,1,0.592648,0.291778,0.042722,0.141468,The_Box,715,23.833333,1.0000,False,manual_box,original
The_Box_001494_090d7e1f_aug_flip.png,0,enemy,1,0.649031,0.140363,0.024342,0.106101,The_Box,1494,49.800000,1.0000,False,manual_box,flip
The_Box_002707_3c4baf6c_aug_flip.png,0,enemy,1,0.439146,0.759174,0.134128,0.481652,The_Box,2707,90.233333,1.0000,False,manual_box,flip
The_Box_001744_61ba499d_aug_brightness_1.3.png,0,enemy,1,0.630651,0.331566,0.144560,0.389038,The_Box,1744,58.133333,1.0000,False,manual_box,brightness_1.3
The_Box_001130_217efd5e_aug_flip.png,0,enemy,1,0.215599,0.644896,0.068554,0.169099,The_Box,1130,37.666666,1.0000,False,manual_box,flip
The_Box_000745_3acbdc00_aug_brightness_1.3.png,1,player,1,0.405614,0.722814,0.126677,0.545979,The_Box,745,24.833333,1.0000,False,manual_box,brightness_1.3
The_Box_000573_7414eb4f_aug_brightness_0.7.png,1,player,1,0.439891,0.666448,0.123696,0.404511,The_Box,573,19.100000,1.0000,False,manual_box,brightness_0.7
The_Box_000174_ed645279_aug_brightness_1.3.png,1,player,1,0.436662,0.705131,0.144064,0.541558,The_Box,174,5.800000,1.0000,False,manual_box,brightness_1.3
The_Box_000174_ed645279_aug_flip.png,1,player,1,0.563338,0.705131,0.144064,0.541558,The_Box,174,5.800000,1.0000,False,manual_box,flip
The_Box_000573_7414eb4f_aug_original.png,0,enemy,1,0.641331,0.289568,0.243418,0.413352,The_Box,573,19.100000,1.0000,False,manual_box,original
The_Box_001494_090d7e1f_aug_noise.png,1,player,1,0.390214,0.680816,0.137606,0.517243,The_Box,1494,49.800000,1.0000,False,manual_box,noise
The_Box_002519_f16ca637_aug_noise.png,1,player,1,0.426726,0.716071,0.158967,0.567858,The_Box,2519,83.966666,1.0000,False,manual_box,noise
The_Box_000573_7414eb4f_aug_brightness_1.3.png,0,enemy,1,0.641331,0.289568,0.243418,0.413352,The_Box,573,19.100000,1.0000,False,manual_box,brightness_1.3
The_Box_000578_6cd1877d_aug_shift.png,1,player,1,0.278063,0.818464,0.208644,0.363072,The_Box,578,19.266666,1.0000,False,manual_box,shift
The_Box_000745_3acbdc00_aug_original.png,1,player,1,0.405614,0.722814,0.126677,0.545979,The_Box,745,24.833333,1.0000,False,manual_box,original
The_Box_000780_c7c0b9fe_aug_original.png,0,enemy,1,0.221808,0.712315,0.073025,0.120469,The_Box,780,26.000000,1.0000,False,manual_box,original
The_Box_000780_c7c0b9fe_aug_flip.png,0,enemy,1,0.778192,0.712315,0.073025,0.120469,The_Box,780,26.000000,1.0000,False,manual_box,flip
The_Box_002707_3c4baf6c_aug_noise.png,0,enemy,1,0.560854,0.759174,0.134128,0.481652,The_Box,2707,90.233333,1.0000,False,manual_box,noise
